student_id,lesson_id,minute_index,pause_frequency,navigation_count_video,rewatch_segments,playback_rate_change,idle_duration_video,time_on_content,navigation_count_adaptation,revisit_frequency,idle_duration_adaptation,quiz_response_time,error_rate,predicted_cognitive_load,predicted_score,predicted_label,confidence,created_at
S001,L101,1,0,0,0,0,2,118,0,0,0,0,0.0,Very Low,1,Very Low,1.0,2026-04-16T03:28:30.965776+00:00
S001,L101,1,0,0,0,0,2,118,0,0,0,0,0.0,Very Low,1,Very Low,1.0,2026-04-16T03:30:30.969553+00:00
S001,L101,1,0,0,0,0,2,118,0,0,0,0,0.0,Very Low,1,Very Low,1.0,2026-04-16T03:32:30.976198+00:00
S001,L101,1,0,0,0,0,2,118,0,0,0,0,0.0,Very Low,1,Very Low,1.0,2026-04-16T03:34:30.965537+00:00
S001,L101,1,0,0,0,0,2,118,0,0,0,0,0.0,Very Low,1,Very Low,1.0,2026-04-16T03:36:30.957944+00:00
S001,L101,1,0,0,0,0,2,118,0,0,0,0,0.0,Very Low,1,Very Low,1.0,2026-04-16T03:38:30.972640+00:00
S001,L101,1,0,0,0,0,2,118,0,0,0,0,0.0,Very Low,1,Very Low,1.0,2026-04-16T03:40:30.953018+00:00
S001,L101,1,0,0,0,0,2,118,0,0,0,0,0.0,Very Low,1,Very Low,1.0,2026-04-16T03:42:30.967155+00:00
S001,L101,1,0,0,0,0,2,118,0,0,0,0,0.0,Very Low,1,Very Low,1.0,2026-04-16T03:44:30.971639+00:00
S001,L101,1,0,0,0,0,2,118,0,0,0,0,0.0,Very Low,1,Very Low,1.0,2026-04-16T03:46:30.962333+00:00
S001,L101,1,0,0,0,0,2,118,0,0,0,0,0.0,Very Low,1,Very Low,1.0,2026-04-16T03:48:30.959795+00:00
S001,L101,1,0,0,0,0,2,118,0,0,0,0,0.0,Very Low,1,Very Low,1.0,2026-04-16T03:50:30.966404+00:00
S001,L101,1,0,0,0,0,2,118,0,0,0,0,0.0,Very Low,1,Very Low,1.0,2026-04-16T03:52:30.964376+00:00
S001,L101,1,0,0,0,0,2,118,0,0,0,0,0.0,Very Low,1,Very Low,1.0,2026-04-16T03:54:30.956954+00:00
S001,L101,1,0,0,0,0,2,118,0,0,0,0,0.0,Very Low,1,Very Low,1.0,2026-04-16T03:56:30.962314+00:00
S001,L101,1,0,0,0,0,2,118,0,0,0,0,0.0,Very Low,1,Very Low,1.0,2026-04-16T03:58:30.959693+00:00
S001,L101,1,0,0,0,0,2,118,0,0,0,0,0.0,Very Low,1,Very Low,1.0,2026-04-16T04:00:30.955384+00:00
S001,L101,1,0,0,0,0,2,118,0,0,0,0,0.0,Very Low,1,Very Low,1.0,2026-04-16T04:02:30.972679+00:00
S001,L101,1,0,0,0,0,2,118,0,0,0,0,0.0,Very Low,1,Very Low,1.0,2026-04-16T04:04:30.966723+00:00
S001,L101,1,0,0,0,0,2,118,0,0,0,0,0.0,Very Low,1,Very Low,1.0,2026-04-16T04:06:30.963502+00:00
S001,L101,1,0,0,0,0,2,118,0,0,0,0,0.0,Very Low,1,Very Low,1.0,2026-04-16T04:08:30.955104+00:00
S001,L101,1,1,0,0,0,12,108,0,0,0,0,0.0,Low,2,Low,0.56,2026-04-16T14:58:27.576689+00:00
S001,L101,1,0,0,0,0,120,0,0,0,0,0,0.0,Low,2,Low,0.39,2026-04-16T15:00:27.558933+00:00
S001,L101,1,1,0,0,0,83,37,0,0,0,0,0.0,Low,2,Low,0.39,2026-04-16T15:02:27.570407+00:00
S001,L101,1,0,0,0,0,96,24,0,0,0,0,0.0,Low,2,Low,0.39,2026-04-16T15:04:27.552502+00:00
S001,L101,1,0,0,0,0,120,0,0,0,0,0,0.0,Low,2,Low,0.39,2026-04-16T15:06:27.566073+00:00
S001,L101,1,0,0,0,0,120,0,0,0,0,0,0.0,Low,2,Low,0.39,2026-04-16T15:08:27.560991+00:00
S001,L101,1,0,0,0,0,120,0,0,0,0,0,0.0,Low,2,Low,0.39,2026-04-16T15:10:27.559067+00:00
S001,L101,1,0,0,0,0,120,0,0,0,0,0,0.0,Low,2,Low,0.39,2026-04-16T15:12:27.549474+00:00
S001,L101,1,0,0,0,0,120,0,0,0,0,0,0.0,Low,2,Low,0.39,2026-04-16T15:14:27.563725+00:00
S001,L101,1,0,0,0,0,120,0,0,0,0,0,0.0,Low,2,Low,0.39,2026-04-16T15:16:27.558433+00:00
S001,L101,1,0,0,0,0,30,90,0,0,0,0,0.0,Low,2,Low,0.4,2026-04-16T15:18:27.527978+00:00
